849011686,Pinokio98,0,1,101,7167
849011687,Go%C5%9B%C4%87011687,0,1,78,7344
849011688,Konrad239,1594,1,778,4810
849011689,Roberto13,0,1,26,8869
849011690,SirBomba1991,0,1,395,5702
849011692,akitorius,0,1,46,7812
849011693,beton1995,0,1,50,7670
849011694,Seba1933,828,1,87,7252
849011695,Dobserwator,0,1,47,7795
849011696,kamien600,0,1,50,7671
849011697,Rudykot,0,1,26,8870
849011698,Martwy129,0,1,52,7634
849011701,Nerikoshrg,0,1,224,6422
849011703,Spartakus123,1582,1,831,4705
849011705,cyan81,0,1,80,7320
849011708,Maciejpowrotkrola,0,1,136,6961
849011709,Go%C5%9B%C4%87011709,544,1,640,5038
849011711,Hydroksyzyna,0,1,432,5570
849011712,Blop,530,1,968,4477
849011713,xpohon+is+here,0,1,68,7520
849011715,nddjiv,0,1,48,7753
849011716,Go%C5%9B%C4%87011716,0,1,610,5116
849011717,Natasz+awruK,0,1,75,7402
849011719,kotek941994,0,1,404,5662
849011720,MatiasRzoopan,0,1,279,6186
849011722,Introowertyk,0,1,563,5213
849011724,Gek00n,0,1,876,4632
849011725,WielkiStachu123,0,1,285,6156
849011726,SZYMF,0,1,48,7754
849011727,Filipciu,0,1,93,7211
849011729,amezisek,0,1,50,7672
849011731,wojtas012,0,1,26,8871
849011732,Radek16,828,1,581,5159
849011733,yeleny,0,1,26,8872
849011734,kernaj,0,1,75,7403
849011736,kossa69,0,1,183,6684
849011737,71Jerzy71,0,1,44,7845
849011741,Winniczek,530,1,1832,3532
849011743,jacinho94,0,1,70,7480
849011744,piotreksss123,0,1,102,7159
849011746,kikar94,0,1,52,7635
849011747,Ragnar27,0,1,411,5638
849011748,Dominator25,0,1,54,7602
849011750,Kuba20103,1688,1,81,7313
849011751,Wiktor2012,1688,1,87,7253
849011752,kapi095,0,1,303,6067
849011753,German+Style,0,1,79,7337
849011755,napierdakacz,0,1,48,7755
849011758,mayloi55,0,1,26,8873
849011760,dorobek,0,1,79,7338
849011761,Zygfryd+Delever,0,1,46,7813
849011762,KubaWGB,1463,1,1705,3662
849011763,koscotrup,0,1,56,7581
849011764,Rolex69,0,1,92,7214
849011765,Szymurzie,0,1,52,7636
849011766,James007,0,1,26,8874
849011767,%2AMaluika%2A,0,1,26,8875
849011771,OSTRYBOLO,1773,1,795,4769
849011774,Ronnie8,0,1,26,8876
849011776,Theos,0,1,26,8877
849011777,rylklyk,0,1,26,8878
849011778,gandalf666,0,1,32,7944
849011779,H.P.LOVECRAFT,0,1,176,6727
849011780,Go%C5%9B%C4%87011780,0,1,26,8879
849011782,Zeberka97,0,1,88,7241
849011783,Jiren92,0,1,26,8880
849011784,SkoczekWariat,0,1,32,7945
849011786,Piotrek09,0,1,50,7673
849011787,lolusekk,0,1,494,5381
849011788,Zyleta1,0,1,98,7183
849011790,krzysiek16xd,1275,1,282,6174
849011792,Ansger,1423,1,1735,3629
849011793,Go%C5%9B%C4%87011793,0,1,48,7756
849011794,Arabisco994,8,1,75,7404
849011798,MCRDR,0,1,26,8881
849011799,athen2,0,1,75,7405
849011800,RzemykoS,0,1,1024,4388
849011801,Glupikocz,0,1,32,7946
849011802,d3zu,0,1,75,7406
849011803,Pablo250,0,1,157,6858
849011804,szuruburu11,0,1,369,5784
849011806,MCLDR,0,1,26,8882
849011807,Go%C5%9B%C4%87011807,0,1,125,7032
849011808,Marcin199555,0,1,51,7645
849011809,Go%C5%9B%C4%87011809,0,1,48,7757
849011812,Dremeg,0,1,320,5993
849011813,Qbson84,985,1,923,4549
849011815,HarTEd1,0,1,55,7590
849011816,eMCe21cm,1601,1,1554,3804
849011817,okayPL.xd,0,1,58,7570
849011818,RAK99,0,1,75,7407
849011819,osiewalsky,0,1,50,7674
849011820,krytl,0,1,1570,3782
849011821,Go%C5%9B%C4%87011821,0,1,294,6115
849011823,kloszeczek,0,1,68,7521
849011824,skazany69,0,1,48,7758
849011825,Raffilius,0,1,32,7947
849011826,roskosz19,184,1,995,4439
849011827,Palzwoi,0,1,48,7759
849011829,The+Orzeszek,0,1,77,7366
849011830,Pyslavic,567,1,942,4566
849011832,Kosmo02,0,1,77,7367
849011833,JACK+TINDARO,0,1,26,8883
849011834,Mac900,0,1,106,7139
849011836,Rerczel,0,1,129,7005
849011837,DrHerez,0,1,48,7760
849011838,Sir+pikus,0,1,77,7368
849011839,jaworsiema,0,1,75,7408
849011840,SuchySzczur,0,1,219,6454
849011842,szymino132,0,1,162,6828
849011843,Michau03,0,1,26,8884
849011844,djseagaate12,985,1,1005,4416
849011845,bociano,0,1,482,5414
849011846,DonBambino,1278,1,1192,4194
849011847,Daru%C5%9BBezExe,1278,1,950,4501
849011848,Bogunia,1278,1,555,5238
849011849,Zurhal,0,1,26,8885
849011851,hujhujhuj,0,1,181,6694
849011852,Yeeezus,0,1,357,5837
849011853,Paulamalax3,0,1,26,8886
849011855,BvKubus,1193,1,937,4529
849011858,Rydzu+wielki,0,1,48,7761
849011859,blastoise,0,1,26,8887
849011861,bubek777,1582,1,575,5206
849011862,paweltubinio,0,1,608,5115
849011863,dawidnow122,1795,1,725,4920
849011865,Viden,828,1,275,6195
849011866,mathc97,0,1,73,7437
849011867,Ko%C5%82acz007,184,1,814,4778
849011868,wojciechlord,549,1,1151,4225
849011870,je%C5%BCu,184,1,337,5932
849011872,GieronETK,0,1,809,4743
849011874,rachinho,1743,1,1579,3786
849011875,stysior420,0,1,70,7481
849011876,Daglasisko420,0,1,50,7675
849011878,TW%C3%93JMAJSTER,0,1,32,7948
849011880,chostek,0,1,26,8888
849011881,Kicak,0,1,207,6539
849011882,Go%C5%9B%C4%87011882,0,1,48,7762
849011883,Miraabelkaa,1274,1,1627,3741
849011886,Go%C5%9B%C4%87011886,0,1,51,7646
849011889,elliocik,0,1,26,8889
849011892,SamSmith,0,1,438,5556
849011893,pazach45,0,1,242,6327
849011894,svarn,0,1,32,7949
849011896,Kaczor+z+krzywym+hujem,0,1,74,7426
849011897,WakaMakaFa,1275,1,1399,3959
849011898,analnykoneser,0,1,28,7977
849011899,Go%C5%9B%C4%87011899,0,1,494,5382
849011900,valiant,0,1,26,8890
849011902,AlbanOne,0,1,26,8891
849011903,Bartozord,0,1,56,7582
849011904,gadusrb,0,1,26,8892
849011905,Kiodaj,0,1,1030,4386
849011907,Alanek18,0,1,26,8893
849011908,Go%C5%9B%C4%87011908,0,1,364,5806
849011909,Bazii90,567,1,2158,3300
849011911,Go%C5%9B%C4%87011911,0,1,236,6353
849011912,rexio1111,0,1,32,7950
849011913,PoProStuKrzychu,0,1,32,7951
849011915,qwerty583,0,1,80,7321
849011917,W%C5%82odzimierz13,0,1,268,6226
849011918,jasio2019,0,1,56,7583
849011920,Chuckdolars,0,1,88,7242
849011921,LordWielki,530,1,727,4881
849011926,Piro97,0,1,68,7522
849011927,Ginger,1275,1,636,5076
849011928,Radgaal,0,1,26,8894
849011929,KrolPracy,0,1,237,6349
849011931,Mateo0116,0,1,26,8895
849011933,ciaapek,0,1,26,8896
849011936,krystifer,0,1,177,6719
849011937,kamkam1995,0,1,48,7763
849011938,ROLS+ROYCE,0,1,58,7571
849011939,kietermann0,0,1,26,8897
849011940,jajowaty,0,1,526,5304
849011941,YoYolo,0,1,26,8898
849011942,tyzon,0,1,26,8899
849011943,sitekk88,0,1,213,6496
849011944,kicaj123,0,1,930,4550
849011945,Travindo,0,1,26,8900
849011946,megagejmaciej,828,1,347,5876
849011947,Borensen,0,1,184,6676
849011948,Karwan00,0,1,26,8901
849011949,zbirap,0,1,51,7647
849011950,Go%C5%9B%C4%87011950,0,1,51,7648
849011952,Rybson1916,0,1,26,8902
849011953,Go%C5%9B%C4%87011953,0,1,80,7322
849011955,menagerigor,0,1,77,7369
849011956,Finershoe90,1710,1,86,7266
849011957,Goku+Saiyanin,0,1,26,8903
849011958,Azasar,0,1,44,7846
849011959,Ka3ka,0,1,1078,4309
849011961,Pedro998,0,1,83,7296
849011964,Mscichuelo,1358,1,568,5193
849011965,Ginseng,381,1,349,5870
849011967,Lord+Conan,0,1,166,6804
849011969,Albin00s,1235,1,359,5829
849011973,KGrabowsky,0,1,77,7370
849011975,22Crosses,0,1,26,8904
849011980,Tajfun11,1713,1,206,6545
849011985,kiwka.sofcik,0,1,869,4684
849011987,Go%C5%9B%C4%87011987,0,1,70,7482
849011988,Go%C5%9B%C4%87011988,0,1,49,7700
849011989,michaello94,1463,1,1186,4201
849011990,Jogurciq,1689,1,1388,3968
849011991,Agresywny+Majeranek,0,1,26,8905
849011992,boczello,0,1,26,8906
849011993,Princepolo33,0,1,30,7972
849011994,Infus,0,1,26,8907
849011995,Michal227,381,1,86,7267
849011996,ParasolLuj,1179,1,181,6695
849011998,parasolek972,0,1,379,5756
849011999,NA+FALI,0,1,50,7676
849012000,bigosikifrytka,0,1,48,7764
849012002,Herman90,208,1,823,4719
849012004,Keamos,0,1,26,8908
849012006,Bartus983,1278,1,1029,4387
849012007,Go%C5%9B%C4%87012007,0,1,167,6793
849012009,kietermann000,0,1,798,4766
849012010,Madziku9,0,0,0,10228
849012014,Robson2411,0,1,26,8909
849012016,Rod3.,0,1,26,8910
849012020,Mat1,1757,1,1344,4052
849012022,bombel6pk,1278,1,1072,4319
849012024,KingMolik,0,1,48,7765
849012025,GramOdNowa,0,1,509,5344
849012026,Razzoreg96,1379,1,998,4433
849012034,Elshady,0,1,46,7814
849012036,Go%C5%9B%C4%87012036,0,1,174,6742
849012037,Perkz,0,1,48,7766
849012039,Papu%C4%87,0,1,50,7677
849012041,Panna+Anna,1689,1,1239,4166
849012043,Sir+Qwerty,713,1,453,5498
849012044,borcrew1,0,1,47,7796
849012047,LukasPochowsky,0,1,71,7462
849012048,Szklanka8k,0,1,26,8911
849012049,Lord+Justynka,0,1,113,7097
849012050,bezimieny,0,1,75,7409
849012051,kapsluszx,1310,1,2079,3373
849012052,Tolaa,0,1,32,7952
849012053,Mebroniasty,0,1,75,7410
849012055,Quertessa,0,1,85,7274
849012056,Robu%C5%9B,0,1,260,6255
849012057,NoNameZK,0,1,26,8912
849012058,Jakobsu1220,0,1,1805,3567
849012059,friss,0,1,32,7953
849012060,Julian6,0,1,439,5548
849012061,Senator77,0,1,2473,3100
849012063,olek24712,0,1,77,7371
849012064,lordshadow,0,1,32,7954
849012066,Aspirex,0,1,26,8913
849012067,chujwdupepolicji,0,1,48,7767
849012068,baqbaek,0,1,26,8914
849012070,Damiano0,203,1,126,7025
849012073,adwentt,0,1,50,7678
849012074,Loeqgigachad,0,1,628,5063
849012075,kamczez,0,1,64,7539
849012076,Leegik,0,1,79,7339
849012077,Widziszmnie%3F%3F,184,1,39,7870
849012080,heliosdeep,0,1,175,6733
849012083,Widziszmnie%3F%3F%3F,0,1,48,7768
849012084,Zwyklakk,0,1,26,8915
849012086,fajny+kaktus,0,1,440,5545
849012087,Roso%C5%82ek9504,0,1,437,5558
849012090,mona6061,1668,1,580,5161
849012093,Dziemba94,0,1,26,8916
849012095,Kamil1497,0,1,138,6950
849012096,franek997,1773,1,509,5345
849012098,Type69,0,1,1230,4137
849012099,SDSLand,0,1,189,6642
849012101,GHANDA,0,1,287,6152
849012103,Gurcci94,0,1,75,7411
849012104,Go%C5%9B%C4%87012104,0,1,53,7613
849012106,R3XES,0,1,26,8917
849012107,Maniek7,1601,1,39,7871
849012110,Danmaster7,1662,1,586,5152
849012113,Hermenegild,1662,1,722,4888
849012116,DowudcaMilek,0,1,46,7815
849012117,Daksel,0,1,54,7603
849012118,Jokob695,0,1,44,7847
849012120,komarek94,8,1,268,6244
849012121,DarasPL,0,1,268,6227
849012122,%C5%81ukasz+25,0,1,55,7591
849012123,Go%C5%9B%C4%87012123,0,1,387,5728
849012124,Bambo62,0,1,50,7679
849012125,goku3264,1463,1,508,5348
849012126,Go%C5%9B%C4%87012126,0,1,99,7177
849012128,Maj0r,0,1,122,7048
849012129,sitek19999,0,1,26,8918
849012130,mat.sn,0,1,56,7584
849012132,mahoniowa98,0,1,26,8919
849012133,Tomeq1,184,1,558,5226
849012134,Kwasiak,1705,1,1067,4327
849012135,BladeViper56,0,1,26,8920
849012136,Gonskaa,0,1,75,7412
849012137,NadszyszkownikKilkujadek,0,1,26,8921
849012141,lorepomocy,0,1,26,8922
849012146,3mOo,0,1,50,7680
849012147,sn3os,0,1,26,8923
849012148,spejsonmasteryi,0,1,26,8924
849012151,kruszyna98,1278,1,138,6951
849012152,Koziro,0,1,307,6046
849012156,kruszynka123,0,1,436,5560
849012157,BigFisz,1278,1,1376,3984
849012158,Szyms,1423,1,2340,3200
849012159,siemapl321,0,1,75,7413
849012161,xLord,0,1,433,5568
849012163,Liaa.03,0,1,26,8925
849012165,tomek7647,208,1,385,5736
849012166,Kolejarz96,0,1,111,7110
849012170,Czitosek,1688,1,77,7372
849012171,Bio%C5%82y3,1688,1,138,6952
849012172,Kolejarz9669,0,1,26,8926
849012173,%C5%9Bmierdziel+Oszust,1688,1,168,6786
849012175,hajnrys1120,0,1,129,7006
849012176,warrior958,0,1,305,6059
849012178,Fortepix,0,1,28,7978
849012179,qbawar,0,1,1134,4238
849012180,kielbasior,0,1,77,7373
849012183,Wielorybek,1274,1,500,5406
849012187,Go%C5%9B%C4%87012187,0,1,193,6619
849012188,Patchi,0,1,97,7185
849012189,Bifrost,0,1,26,8927
849012190,Thunder9,1274,1,768,4808
849012194,tiktoku+zbigniewtyborows,0,1,26,8928
849012195,deiZix,0,1,364,5807
849012196,Grosikoslaw,1760,1,3847,2440
849012197,guzik1294,208,1,766,4815
849012198,Dobrzyk1994,1606,1,445,5524
849012200,kks1,0,1,253,6279
849012203,EiFeReR94,8,1,327,5962
849012204,Belrich,0,1,33,7890
849012206,PelekMeisterTM,0,1,26,8929
849012208,Kapelusznikow,0,1,241,6333
849012209,El+Daniello,0,1,70,7483
849012211,diamond1337,0,1,1357,4006
849012212,CUT+ASS,0,1,196,6595
849012213,weteranx97,0,1,48,7769
849012215,wk1wk,0,1,32,7955
849012220,MisieTubisie,0,1,26,8930
849012221,kaldkimedaxi,0,1,103,7153
849012223,Kebsikof,8,1,801,4762
849012226,wycio,1810,1,467,5452
849012227,Kasia22,0,1,50,7681
849012228,BetiZe,0,1,83,7297
849012229,Mashu,0,1,877,4631
849012230,filip070,713,1,703,4933
849012231,trouvdag,381,1,231,6390
849012232,Tavasa,0,1,26,8931
849012233,kondziolondzio,1275,1,1094,4297
849012234,Lottoman,1662,1,1010,4408
849012237,pawelrab,1082,1,326,5966
849012239,xWiShux,0,1,624,5073
849012240,Fred+Halinston,0,1,26,8932
849012244,%2ABlackAngel%2A,0,1,26,8933
849012245,totk40177,381,1,48,7770
849012246,DNAPiggy,0,1,32,7956
849012249,King+Stev,0,1,26,8934
849012251,PsychooAcTiVe,0,1,258,6267
849012252,879Domek,0,1,26,8935
849012253,Paula-plemie,0,1,26,8936
849012254,alansol,0,1,48,7771
849012256,modexa,0,1,150,6892
849012257,Baja.,0,1,26,8937
849012258,Syraph,0,1,26,8938
849012259,Mitorsz,0,1,26,8939
849012262,hayak82,0,1,32,7957
849012263,Vivax7,0,1,26,8940
849012267,kiwon85,0,1,51,7649
849012268,Lord+Mordor123,0,1,1577,3828
849012270,Organista88734,0,1,48,7772
849012275,Kr%C3%B3l+Kogut,1735,1,507,5355
849012277,kam1ooo,0,1,50,7682
849012279,Kaligula,1662,1,168,6787
849012284,droniarz,0,1,26,8941
849012285,Lolkibolki123,0,1,142,6929
849012286,flapjack+idzie,0,1,74,7427
849012288,Boxembor,0,1,550,5253
849012293,Sweetulo,0,1,75,7414
849012295,Burbelovic,0,1,173,6750
849012296,dawidthe1,0,1,46,7816
849012297,adma102,1795,0,0,10229
849012298,klimo,544,1,820,4727
849012302,knia%C5%BA+Jakub,1671,1,1234,4132
849012304,patryczektivi,0,1,26,8942
849012305,Niktit,0,1,290,6141
849012310,8semka+Kier,0,1,26,8943
849012311,Pablo0,0,1,712,4908
849012316,Aluvian,0,1,945,4512
849012319,Fallen+Froggie,0,1,116,7082
849012321,RycerzDramy,0,1,223,6428
849012323,%C5%81yzy97,0,1,54,7604
849012324,CornySusek,0,1,26,8944
849012327,Sekles123,1736,1,117,7078
849012332,Panpawe%C5%82ek,691,1,402,5668
849012333,matulowy,381,1,942,4516
849012334,slawoo1981,0,1,38,7882
849012338,UliuP,0,1,157,6859
849012339,romikus,0,1,172,6754
849012341,seweryn24,184,1,409,5642
849012342,Czernala,0,1,52,7637
849012344,Drakriam,0,1,26,8945
849012346,VICTORY.,0,1,26,8946
849012347,konopel,0,1,26,8947
849012350,Silver32,0,1,26,8948
849012353,Enbio,0,1,55,7592
849012354,KluchyPychal,0,1,75,7415
849012357,PAWLINIO,1582,1,275,6196
849012358,Yellow+Pik,0,1,26,8949
849012359,Hachiee,0,1,26,8950
849012362,darkendriu,0,1,190,6634
849012364,janush13,0,1,26,8951
849012365,Forcel,0,1,87,7254
849012368,artystakombinator94,713,1,954,4496
849012370,getekjg,0,1,46,7817
849012373,SeMiX,1525,1,640,5039
849012374,Glitter998,0,1,26,8952
849012375,PerAdamos,1601,1,462,5468
849012376,QiLi,1739,1,71,7463
849012377,fileusz,0,1,50,7683
849012381,marois,1582,1,143,6922
849012385,Michallo,0,1,26,8953
849012386,Kanwod,0,1,26,8954
849012387,wujek+dobra+rada,0,1,140,6941
849012388,Don+LEnartOS,0,1,32,7958
849012389,gruby230298,0,1,26,8955
849012394,Lemudik,0,1,77,7374
849012395,fvpv,0,1,48,7773
849012396,Go%C5%9B%C4%87012396,0,1,461,5518
849012397,zjawka,381,1,49,7701
849012398,TROLfb,0,1,26,8956
849012399,Nowak19931,0,1,73,7438
849012400,mazilan,0,1,75,7416
849012402,matzkt,0,1,1161,4218
849012403,Nadaaaa,0,1,42,7851
849012407,mor%C5%9BwinPlamiasty,0,1,26,8957
849012410,Marsza%C5%81420,0,1,264,6238
849012411,Czorny.rdm,0,1,88,7243
849012415,moherek,0,1,26,8958
849012417,xdoma,0,1,201,6570
849012419,Caloneczka,1742,1,431,5592
849012421,szerrgowypala,0,1,54,7605
849012423,Tedas4,0,1,26,8959
849012424,KingMatthew,0,1,71,7464
849012429,Ryke,0,1,72,7449
849012430,RawteEenss,0,1,77,7375
849012432,Silenti,0,1,26,8960
849012434,Turbo+Krab,0,1,26,8961
849012435,smirson1,0,1,45,7824
849012436,Sir+Byniu,0,1,26,8962
849012437,Nazarov,0,1,54,7606
849012440,Florek213,0,1,26,8963
849012441,hypeX,0,1,75,7417
849012443,Xena669,0,1,26,8964
849012445,devil66666,0,1,26,8965
849012447,TwojaMatka,0,1,32,7959
849012448,sQQeez,0,1,26,8966
849012449,MihauSruba,0,1,26,8967
849012451,michal12345,0,1,26,8968
849012453,StrangeLand,1662,1,1762,3617
849012458,Nowaqek77,0,1,26,8969
849012459,alibaba2000,0,1,46,7818
849012464,w%C5%82odkowski,0,1,186,6662
849012472,gizm0,0,1,26,8970
849012473,Digle,0,1,26,8971
849012476,TeHaCe91,0,1,77,7376
849012479,Darek7676,0,1,773,4801
849012480,Wiadro113,0,1,70,7484
849012481,Saszka8,0,1,26,8972
849012482,Venda,0,1,26,8973
849012485,Go%C5%9B%C4%87012485,0,1,124,7037
849012486,EZGStefan,0,1,26,8974
849012489,LiluSzarooka,0,1,565,5207
849012494,forjen,1601,1,316,6012
849012495,Szunaj29,0,1,26,8975
849012498,Bezu,0,1,99,7178
849012501,kamilos1,0,1,26,8976
849012502,Go%C5%9B%C4%87012502,0,1,52,7638
849012513,flavia+karlayne,0,1,26,8977
849012516,Sir+kapucyn77,0,1,26,8978
849012517,Inseminator94,0,1,58,7572
849012519,Go%C5%9B%C4%87012519,0,1,26,8979
849012522,%C5%9Bci%C5%BCos%C5%82aw1,0,1,26,8980
849012523,Sambal13,0,1,64,7540
849012524,lmaocetong,1760,1,2088,3339
849012528,Kots,0,1,26,8981
849012529,Jasiekxdd,0,1,26,8982
849012530,KLUCHA420,0,1,26,8983
849012532,Rowinek2,0,1,26,8984
849012533,pawlukanisek98,0,1,39,7872
849012539,maselko95,1757,1,1156,4221
849012543,Sewer993,0,1,32,7960
849012545,GregoryFloydo2115,0,1,32,7961
849012546,Kruku420,0,1,26,8985
849012554,natalka0,0,1,26,8986
849012555,Dzejkob000,0,1,173,6751
849012557,LitwIN+Official,0,1,26,8987
849012558,FanYoungLeosi,0,1,26,8988
849012562,gatooo,0,1,26,8989
849012568,natalka2201,0,1,26,8990
849012570,Vitkovsky,0,1,92,7215
849012589,PAWCIO111,0,1,44,7848
849012592,Lordmordx,0,1,26,8991
849012595,stella1923,0,1,26,8992
849012602,Paaula24,0,1,215,6483
849012603,MrTomek1,1095,1,2615,3034
849012604,analhunter27,1760,1,1841,3521
849012607,S4m%C3%B3r4Y,0,1,26,8993
849012608,SirBartosz5,1760,1,602,5126
849012609,Jaram+to+jak+Malik,0,1,26,8994
849012610,ZakrzyweniCzasopzestreni,0,1,26,8995
849012614,Buduje+Defa,0,1,26,8996
849012617,Go%C5%9B%C4%87012617,754,1,815,4748
849012618,pawlukanis98,0,1,32,7962
849012620,Fremen00,0,1,26,8997
849012621,jeru,0,1,2322,3234
849012623,Szukajmnie,0,1,68,7523
849012630,ijaktam,0,1,26,8998
849012645,Pichuuuulandiaa,0,1,38,7883
849012651,Wiki225,1750,1,307,6047
849012684,.stachu.,0,1,96,7190
849012703,Waldi.,0,1,89,7237
849012709,Happysad,0,1,325,5970
849012718,kariiii,0,1,26,8999
849012766,Ariel6666,0,1,64,7541
849012771,qba97qbowski,0,1,26,9000
849012775,Lord+Arkadioo,1760,1,828,4709
849012778,houdini2136,0,1,26,9001
849012779,qbabuba,1193,1,597,5134
849012808,frankfurterka,1193,1,750,4848
849012826,Zmorga,1748,1,709,4937
849012867,Wesior93,1743,1,409,5643
849012871,batas96,1743,1,999,4429
849012911,klonnekk,0,1,422,5605
849012919,distruge,0,1,70,7542
849012923,Lord+Siarra,0,1,123,7045
849012927,Perys11,530,1,1241,4124
849012946,Raspen,0,1,26,9002
849012947,KrulArtur,0,1,754,4840
849012952,aditraper,0,1,48,7774
849012953,krissu69,0,1,68,7524
849013001,MrMartaven,0,1,38,7884
849013033,szaminnjl,0,1,363,5815
849013046,chujmojdzikiwaz,0,1,518,5321
849013067,luksh,0,1,44,7849
849013069,aggiN,1524,1,980,4458
849013074,Potania,1496,1,1142,4232
849013084,Matebuszek,0,1,515,5356
849013136,Lawyer,0,1,319,5999
849013138,Asia12,0,1,56,7585
849013167,%C5%81ukasz+15,0,1,50,7684
849013171,Cukier0311,1671,1,1120,4285
849013173,Rubii+xd,1689,1,1022,4390
849013191,GucciGacci,1760,1,331,5941
849013238,tereferekuku,1235,1,352,5851
849013251,Lord+Bazooka,0,1,548,5256
849013290,szymman,754,1,982,4485
849013291,Majster9504,754,1,1121,4254
849013350,xHidan,1237,1,414,5634
849013402,heniek1989,0,1,204,6553
849013409,%C5%9Aliwka484,0,1,141,6934
849013450,RoberrTTTo,0,1,1207,4171
849013470,Patryk03456,0,1,26,9003
849013484,Maliniak26,1810,1,738,4868
849013485,NIKOLA96,0,1,94,7201
849013496,Chudy1,567,1,438,5557
849013514,Saczers,0,1,177,6720
849013517,osirek,0,1,26,9004
849013542,Selaliwia,1757,1,234,6366
849013563,Tomaszn624,1423,1,325,5971
849013585,Kamruwki,0,1,26,9005
849013590,Shevert,0,1,81,7314
849013595,Dr+Jensen,0,0,0,10230
849013601,Doctor+Jensen,1274,1,535,5294
849013602,Bombanabanie,0,1,140,6942
849013608,PapaSmerf2,381,1,203,6559
849013614,KarolKoks14,1750,1,646,5027
849013621,Torbiasz,0,1,535,5285
849013627,Takando,0,1,1072,4339
849013640,akomreys,0,1,575,5176
849013649,skiper1992,0,1,59,7563
849013650,puma2,8,1,349,5871
849013664,Usterka,0,1,184,6677
849013665,Diego1212,828,1,422,5606
849013672,B%C4%85bel94,0,1,26,9006
849013679,Bonusrpk95,567,1,483,5411
849013721,MyMaster,0,1,32,7963
849013764,Buslo14,1274,1,327,5963
849013780,Inny123456789,0,1,78,7345
849013811,Arczysko,0,1,26,9007
849013812,Sir+misiek96xyxz1,0,1,26,9008
849013842,zmudek,0,1,225,6414
849013877,Oskar-ek,0,1,26,9009
849013885,Samawdomu,0,1,242,6328
849013957,Dawidoas,0,1,54,7607
849013959,AwesomeAfk,1593,1,307,6048
849014001,mirasBAS,0,1,308,6042
849014006,Angry+Wolf,0,1,294,6116
849014044,DrunkM,1237,1,571,5184
849014051,Emwil,0,1,204,6554
849014052,Laticha96,0,1,216,6574
849014056,duszenie.kroksik,1691,1,264,6256
849014058,nerwik,549,1,277,6193
849014060,Madame+Lady+Mi%C5%9Bka,0,1,215,6484
849014138,Nudystus,0,1,215,6485
849014195,Sebatronix,0,1,26,9010
849014200,Woobodo,0,1,193,6620
849014226,FatOskarson,1601,1,319,6013
849014247,SE7ENVII,0,1,271,6215
849014250,Vaykor02,1789,1,240,6337
849014294,CuS%2A,0,1,511,5387
849014360,Leghard,0,1,48,7775
849014375,jureklego,0,1,154,6871
849014395,galubklis,544,1,339,5910
849014405,kasziscek,0,1,26,9011
849014433,Pan+Hati,1524,1,326,5967
849014505,Lapsonator+Amigos1,0,1,26,9012
849014510,abdul2137,1825,1,26,9013
849014604,ysss,0,1,48,7776
849014614,Flisu02,0,1,225,6415
849014621,SpoconyPrzemus,0,1,32,7964
849014771,Dobrywujek21,0,1,217,6470
849014873,zdupydomordyzaur5000,0,1,218,6463
849014922,Tomasz+%C5%81omot,0,1,26,9014
849014928,John+Sins,0,1,26,9015
849014949,Nabyszyce+City,0,1,48,7777
849015001,blasdeotero,0,1,217,6471
849015002,WUJAxBLYAT,0,1,72,7450
849015014,Karolinek,0,1,146,6914
849015021,Sznuruwka,0,1,80,7323
849015023,koniec%C5%9Bwiata,0,1,70,7485
849015107,NeinT,1691,1,224,6488
849015112,Dydlak,0,1,79,7340
849015114,darolomix,1691,1,75,7418
849015179,szkutooMC,381,1,200,6575
849015194,DupaPupa,0,1,48,7778
849015239,VIRGETKING,0,1,72,7451
849015243,Oddawaj+c%C3%B3rke,0,1,83,7324
849015326,MAKAPAKAF%C4%84,0,1,26,9016
849015353,nafarty,0,1,174,7071
849015369,KYNIU,0,1,81,10231
849015374,GreyTenshi,0,1,70,10233
